o1,o2,>,<,typical
cloth couch,bathroom sink fixture,270,29,>
metal streetlight,wood bench,23,80,<
desktop monitor,apple usb keyboard,2839,472,>
accent pillow,wall socket,130,0,>
glass blender,newsboy cap,99,10,>
computer display,textbook,147,35,>
pepperoni pizza,table bowl,2243,443,>
tiger cat,computer speaker,838,152,>
brass lamp,sheep pen,165,12,>
sheep dog,shirt person,394,156,>
cartoon cat,paint graffiti,91,9,>
barren tree,metal zipper,124,23,>
lunch truck,vase flower,454,149,>
animal mouth,pant kid,18,407,<
wave ripple,baby bird,1029,3513,<
pullover shirt,apple brand,116,36,>
dog stand,leather glove,147,11,>
police bike,maple leaf logo,621,30,>
plaid design,wall picture frame,48,137,<
steam engine train,birthday banner,276,29,>
sunflower,aviation suit luggage,13,161,<
video game controller,tube television,40,161,<
pottery vase,brick portion,88,25,>
metal propeller,glass cockpit,82,19,>
cabinet knob,flatscreen television,2,388,<
wine glass,snow suit,254,2413,<
baby tooth,amber eye,445,148,>
carousel horse,speck pattern,126,7,>
water bird,wood shutter,31,100,<
sausage dog,amber beer,124,38,>
nintendo wii,soccer shoe,153,12,>
cat clock,toy kitchen,2,347,<
glass object,cobblestone,34,88,<
leather dress shoe,tree shrub,16,107,<
metal boat,life ring,264,28,>
water outlet,straw paper,9,132,<
keyboard button,metal sink,14,206,<
ocean beach,windsurfing board,902,341,>
caution stripe,dog paw,92,31,>
address number,cassette tape,26,89,<
grass field zebra,zebra stomach,142,5,>
button eye,metal cage,2,134,<
veggie pizza,city center,369,40,>
baby mouth,hair cat,66,920,<
fall tree,ski glove,4049,664,>
wing tip,taxi car,23,138,<
skateboard skater,swim pant,518,200,>
card holder,capital print letter,105,11,>
neck sweater,wall mirror,163,67,>
pizza grease,dinner plate,13,144,<
tennis racket string,kiwi fruit,24,76,<
sand hill,surfer arm,286,27,>
lady finger,work paper,30,134,<
metal plate,cotton candy,122,33,>
decker tour bus,fence panel,161,38,>
skating machine,jelly donut,358,92,>
sewer lid,chimney stack,30,78,<
wall paint,train wire,51,133,<
shift key,telephone wire,138,609,<
turtle neck sweater,dog truck,37,121,<
cherry wood,cloth couch,236,604,<
transit train,catcher hand,554,36,>
pair pant,elephant family,5,148,<
arm band,baby horse,4,352,<
ski mountain,fur hood,106,9,>
restaurant kitchen,yoga pant,197,18,>
wall hook,hair dog,2,114,<
toy dog,wave foam,302,93,>
symbol banner,enclosure fence,75,236,<
asphalt path,girls hand,140,25,>
caster wheel,brick bridge,40,144,<
street drain,kitchen faucet,34,170,<
speed bike,sidewalk crack,195,62,>
card drawer,cookie jar,139,5,>
security gate,bubble letter,237,11,>
cheese bread,bread crust,217,60,>
laptop keyboard,bathroom curtain,60,399,<
shirt sleeve,animal ear,222,17,>
casserole dish,alphabet letter,261,11,>
advertisement banner,doorstep,127,37,>
wall paint,drinking spot,157,46,>
flatscreen tv,keyboard key,285,5,>
broccoli plant leaf,jacket sleeve,58,158,<
giraffe head,pineapple,163,57,>
snow ski,steel range hood,185,33,>
cat body,paint horse,46,130,<
metal floor lamp,cookie sheet,215,1033,<
zebras tail,baby lamb,5,383,<
passenger aircraft,airplane engine,194,17,>
snow glass,ocean beach,23,171,<
kitchen apron,glass cake plate,310,124,>
bus sign,glass beer,36,93,<
potato skin,stoneware plate,30,250,<
nursery bed,candy star,147,6,>
table umbrella,cage bar,258,41,>
hoodie jacket,milk cow,198,532,<
summer dress,cat collar,179,4,>
wool jacket,plant pot,199,32,>
meat chicken,cheese pizza slice,126,34,>
ocean beach,cement stone,138,47,>
ground meat,sattelite dish,192,524,<
way traffic,door vehicle,207,67,>
snowboard guy,army knife,97,12,>
toy kitchen,wood bedside table,443,136,>
plate pizza,propeller blade,168,23,>
log cabin,snow mountain,26,108,<
storage shelf,laptop mouse,193,9,>
school crossing sign,leather sandal,172,71,>
roller ball,baseball spectator,185,435,<
velvet rope,train identification number,188,14,>
sea bird,metal fence gate,32,101,<
tree bush,leather collar,132,12,>
horse blanket,animal fur,321,35,>
cabinet knob,street clock,33,161,<
dog cooking,poodle dog,10,90,<
deck passenger bus,animal ear,126,1,>
story house,apple sticker,92,21,>
bathroom mirror,jet bridge,11,98,<
tree shrub,cat ear,289,40,>
stone rock,zebra snout,307,22,>
vehicle roof,metal chimney,398,67,>
beverage cup,door knob,156,46,>
wind sock,glass pitcher,23,348,<
beer glass,beer label,531,111,>
produce crate,metal umbrella,18,145,<
shirt button,computer printer,5,160,<
jean jacket,food restaurant,13,103,<
paper flower,bride groom,36,342,<
beach blanket,paper mat,78,31,>
dress tie,leather briefcase,19,94,<
table tennis,wood handle,405,0,>
chair cat,market center,173,66,>
zoo animal,panda claw,216,14,>
ocean beach,ski clothe,81,31,>
dozen egg,peanut butter,141,24,>
carrot broccoli,wood object,268,11,>
bike chain,fern plant,48,208,<
metal tip,baby bear,9,253,<
escape key,headboard,104,538,<
broccoli stem,toy banana,442,1972,<
fireplace tool,round bathroom sink,4,168,<
boat bottom,cake knife,67,186,<
bull eye,tennis skirt,8,151,<
silk flower,bottle label,224,51,>
fabric couch,smoke stack,396,26,>
banana flower,leather couch,109,1428,<
deer head,iron post,78,211,<
cooking spoon,pizza platter,20,198,<
pair jean,rock mountain,60,156,<
mountain rock,herd animal,655,1989,<
computer cable,driftwood,24,97,<
winter clothing,swim shoe,259,39,>
pepsi logo,stool leg,48,357,<
heel shoe,nintendo wii,12,153,<
metal doorknob,row window,12,177,<
sidewalk brick,baby tree,1547,4389,<
water ripple,amber eye,236,1,>
wood bowl,styrofoam cup,2018,790,>
ski hill,rainbow flag,379,41,>
winter clothing,graduation cap,114,14,>
window display,base ball plate,120,25,>
baseball pitcher,market table,87,535,<
crochet flower,vanity cabinet,246,779,<
bicycle reflector,fishing pole,16,89,<
horse pulling carriage,bicycle wheel,625,110,>
bathroom light fixture,denim jean,30,89,<
cactus plant,garden bench,767,2738,<
bread crust,spring onion,161,49,>
sign pole,ski lift wire,687,1717,<
flower bloom,flower vase,12,171,<
movie advertisement,tennis spectator,70,218,<
wiper blade,breakfast pizza,23,168,<
motorcycle wheel,pine tree,885,6612,<
thumb nail,face plate,7,118,<
table tennis,wire glass,262,7,>
beer glass,wrist bracelet,635,125,>
hair cat,polka dot,475,43,>
pint glass,cheese bubble,178,27,>
cherry tomato,broccoli bunch,56,497,<
metal arm,hour hand,2008,746,>
cobblestone,train engine number,338,40,>
soccer uniform,nike sneaker,175,6,>
giraffe tongue,bunch tree,64,221,<
flag decal,sandwich truck,9,173,<
stone railing,food bag,249,68,>
metal object,couch pillow,76,435,<
fabric couch,chef coat,94,38,>
bedroom dresser,oil lamp,767,94,>
metal wheel,play house,108,523,<
toy banana,tennis racket string,447,105,>
skateboard skater,sidewalk brick,93,18,>
metal wire,laptop key,609,138,>
metal fire hydrant,statue base,283,46,>
lady skier,street number,824,38,>
metal flushing handle,chevrolet truck,10,421,<
train stack,wood bed,40,350,<
sale boat,airplane propeller,92,17,>
nike tennis shoe,wood stair,34,369,<
anniversary cake,lady arm,232,99,>
plaid shirt guy,electricity cable,96,19,>
cable cord,function key,882,176,>
saute pan,baby carrot,294,75,>
decker passenger bus,boat bottom,547,145,>
cat eye,blood orange,45,657,<
floor length curtain,water outlet,480,1,>
table tennis,tennis turf,116,21,>
stone pedestal,marble sink,14,123,<
bicycle tire,utility meter,28,87,<
elephant family,shirt kid,83,17,>
building number,crochet yarn ball,171,731,<
adult dog,tree limb,133,15,>
adult bird,chain necklace,123,43,>
ski mountain,head scarf,126,5,>
metal table,woman glass,11544,3148,>
broccoli leaf,plaid table cloth,59,237,<
sand hill,denim jean,151,34,>
capital print letter,mosaic tile,63,438,<
bird tail,ski lift pole,94,274,<
wilson tennis racket,chair person,105,15,>
ice skater,batter helmet,831,132,>
tennis net,clay dirt,82,35,>
denim jean,wood rail,49,164,<
wrist bracelet,landline phone,46,513,<
thumb finger,stone object,40,103,<
train wagon,passenger train window,234,21,>
powder snow,stone brick,349,127,>
bay window,forest vegetation,75,427,<
locomotive train,banana cluster,167,50,>
pomegranate fruit,bed head,141,49,>
cell phone button,window screen,128,1771,<
flower basket,dragon boat,47,358,<
swivel stool,coffe table,176,571,<
capital letter,vehicle beach,15,237,<
patio umbrella,wood base board,332,138,>
snow slope skiing,birthday hat,308,17,>
sign arrow,fern tree,283,3011,<
baby eye,pineapple,25,223,<
address number,metal watch,36,123,<
branch tree,horse mane,1543,257,>
capital letter,ski helmet,174,819,<
television camera,tennis spectator,73,263,<
house boat,parking stripe,1318,233,>
baby elephant,wood object,446,50,>
waffle iron,advertising board,33,98,<
bird head,monk robe,3,123,<
apple keyboard,graffiti lettering,93,19,>
rectangle mirror,metal bathroom faucet,3564,135,>
mountain peak,fern tree,38,102,<
cotton tee shirt,belt buckle,172,3,>
toy cat,bicycle reflector,131,0,>
cardboard pizza box,metal toaster,49,126,<
sky day,marble brick,139,13,>
hair tie,metro train,68,932,<
metal track,pair jean,102,32,>
brownie cup cake,cigarette lighter,107,0,>
cotton dessert,water cup,216,49,>
snow ski,leather work boot,1138,91,>
melting snow,motor home,86,31,>
floor carpet,living room couch,359,954,<
root vegetable,amber liquid,84,23,>
race number,city skyscraper,4,119,<
sweater sleeve,baseball pitcher,7,120,<
business building,airplane runway,115,318,<
graffiti lettering,handicap parking sign,1056,3597,<
cake dish,length mirror,12,123,<
eyeglass,store name,136,30,>
leather purse,jean vest,26,77,<
cherry wood,water outlet,349,7,>
foam plate,shirt kid,72,583,<
swimming cap,adult cat,92,379,<
bathroom drawer,camo shirt,79,374,<
usa flag,asphalt walkway,20,178,<
head scarf,helmet kid,37,111,<
capital letter,lady hand,410,1988,<
juice box,metal boat,52,557,<
dirt bike,hand brake,158,3,>
charter bus,wall paint,712,108,>
slice toaster,produce table,65,174,<
ski glove,snow slope,22,467,<
animal design,sub sandwich,7,430,<
paper flower,garden bench,1071,6548,<
paint spot,hiking path,16,113,<
