o1,o2,>,<,typical
crumb,balcony,100,100,<
candle,tshirt,100,100,<
shaft,horse,100,100,<
cap,type,100,100,<
bracelet,jersey,100,100,<
ring,center,100,100,<
tooth,shutter,100,100,<
strap,skateboarding,100,100,<
mouth,shower,100,100,<
star,robe,100,100,<
ear,taxi,100,100,<
ear,tub,100,100,<
dial,bridge,100,100,<
chin,sedan,100,100,<
orange,sweater,100,100,<
box,park,100,100,<
air conditioner,kitchen,100,100,<
globe,hill,100,100,<
signal,net,100,100,<
face,event,100,100,<
dispenser,conversation,100,100,<
horn,blanket,100,100,<
hole,television,100,100,<
seat,day,100,100,<
helmet,cucumber,100,100,<
cucumber,vase,100,100,<
logo,meat,100,100,<
cap,bedspread,100,100,<
seat,driveway,100,100,<
mustache,bull,100,100,<
outlet,spectator,100,100,<
belt,stage,100,100,<
faucet,vehicle,100,100,<
tip,dinner,100,100,<
brick,microwave,100,100,<
sausage,blouse,100,100,<
nail,camera,100,100,<
jug,rain,100,100,<
napkin,kitchen,100,100,<
chimney,landscape,100,100,<
pair,giraffe,100,100,<
moose,decker,100,100,<
limb,poster,100,100,<
bolt,landscape,100,100,<
icon,board,100,100,<
paint,landscape,100,100,<
slipper,tunnel,100,100,<
tooth,field,100,100,<
cat nose,center,100,100,<
sandal,shelter,100,100,<
barrel,motor cycle,100,100,<
stamen,stove,100,100,<
bracelet,rug,100,100,<
handkerchief,couple,100,100,<
basket,house,100,100,<
fork,court,100,100,<
dot,monument,100,100,<
neck,shore,100,100,<
bell,subway,100,100,<
pen,forest,100,100,<
glare,day time,100,100,<
pocket,cowboy,100,100,<
mouse,skiing,100,100,<
bow tie,weather,100,100,<
stand,plane,100,100,<
toaster,yard,100,100,<
tap,deck,100,100,<
pen,couch,100,100,<
hook,alleyway,100,100,<
pot,runway,100,100,<
fur,plane,100,100,<
pepper,bench,100,100,<
whisker,photograph,100,100,<
lock,sandwich,100,100,<
apple,smoke,100,100,<
eyelash,wool,100,100,<
belt,bus,100,100,<
meat,giraffe,100,100,<
ear,meal,100,100,<
person,curtain,100,100,<
snout,television,100,100,<
dot,forest,100,100,<
pepper,traffic,100,100,<
magnet,piano,100,100,<
valance,train,100,100,<
onion,rug,100,100,<
ear,jet,100,100,<
face,forest,100,100,<
packet,mirror,100,100,<
boot,pizza,100,100,<
eye glass,couple,100,100,<
face,weather,100,100,<
mustache,briefcase,100,100,<
folk,couch,100,100,<
finger,stroller,100,100,<
knob,dress,100,100,<
awning,bunch,100,100,<
cord,crowd,100,100,<
crate,weather,100,100,<
lock,vest,100,100,<
letter,driveway,100,100,<
fixture,bicycle,100,100,<
lady,friend,100,100,<
eye glass,curb,100,100,<
mitten,ladder,100,100,<
taillight,streetlamp,100,100,<
keyboard,sandwich,100,100,<
eyeglass man,jet,100,100,<
carrot,cattle,100,100,<
paw,shelter,100,100,<
watch,park,100,100,<
figurine,bat,100,100,<
button,flyer,100,100,<
faucet,piano,100,100,<
radiator,grill,100,100,<
hole,train,100,100,<
bag,pool,100,100,<
sign,body,100,100,<
teddy bear nose,crowd,100,100,<
ear ring,bear,100,100,<
straw,window,100,100,<
belt,bleacher,100,100,<
ear,motor cycle,100,100,<
suit case,bench,100,100,<
tile,customer,100,100,<
sun glass,farm,100,100,<
carton,giraffe,100,100,<
symbol,soccer,100,100,<
cross,day,100,100,<
cat nose,car,100,100,<
watch,plane,100,100,<
bow,day,100,100,<
crack,bed,100,100,<
napkin,forest,100,100,<
key,house,100,100,<
toe,comforter,100,100,<
ring,cream,100,100,<
vent,pool,100,100,<
leg,towel,100,100,<
crumb,bed,100,100,<
eye brow,engine,100,100,<
sack,expanse,100,100,<
abbreviation,alley,100,100,<
mustache,pillow,100,100,<
dog nose,photograph,100,100,<
apple,refrigerator,100,100,<
mustard,blind,100,100,<
mustache,couch,100,100,<
cooler,day time,100,100,<
pen,day,100,100,<
carrot,dock,100,100,<
eye,alley,100,100,<
skin,trailer,100,100,<
tool,carriage,100,100,<
pen,refrigerator,100,100,<
plaque,bus,100,100,<
chocolate frosting,batter,100,100,<
mushroom,wave,100,100,<
soap,sofa,100,100,<
nail polish,stair,100,100,<
ripple,t-shirt,100,100,<
holder,vanity,100,100,<
leaf,aircraft,100,100,<
zipper,trailer,100,100,<
skirt,boardwalk,100,100,<
chain,baby,100,100,<
mitt,kitchen,100,100,<
sock,tv,100,100,<
watch,foam,100,100,<
mustache,shop,100,100,<
chive,clothe,100,100,<
toaster oven,crosswalk,100,100,<
screw,spoon,100,100,<
vent,lunch,100,100,<
bolt,train,100,100,<
peak,expanse,100,100,<
mitt,beam,100,100,<
purse,field,100,100,<
paper,bunker,100,100,<
point,skyscraper,100,100,<
pipe,frisbee,100,100,<
spot,microwave oven,100,100,<
dust,photograph,100,100,<
knife,wave,100,100,<
button,tent,100,100,<
beverage,catcher,100,100,<
lime,herd,100,100,<
tomato,chef,100,100,<
soap,bus,100,100,<
arrow,slide,100,100,<
google,giraffe,100,100,<
bracelet,cabinet,100,100,<
jar,way,100,100,<
tap,bath tub,100,100,<
paddle,mattress,100,100,<
bracelet,stove,100,100,<
cone,traffic,100,100,<
hole,propeller,100,100,<
slipper,day,100,100,<
strawberry,batter,100,100,<
nike swoosh,sculpture,100,100,<
thumb,building,100,100,<
mouse,plane,100,100,<
petal,pole,100,100,<
telephone,lamppost,100,100,<
design,keyboard,100,100,<
feather,baby,100,100,<
sleeve,gate,100,100,<
fish,bench,100,100,<
faucet,bedspread,100,100,<
sticker,pie,100,100,<
apple,office,100,100,<
dumpster,hotel,100,100,<
knob,tent,100,100,<
medal,smoke,100,100,<
vent,bedspread,100,100,<
nail polish,blanket,100,100,<
watch,tent,100,100,<
note,tv,100,100,<
pot,office,100,100,<
switch,couple,100,100,<
wheel,microwave,100,100,<
sun glass,beach,100,100,<
design,skirt,100,100,<
bottle,bunch,100,100,<
antenna,cross walk,100,100,<
toaster,bedspread,100,100,<
pin,fence,100,100,<
plant,umbrella,100,100,<
stripe,refrigerator,100,100,<
petal,windowsill,100,100,<
handkerchief,bus,100,100,<
trash,day time,100,100,<
lettering,gentleman,100,100,<
pencil,net,100,100,<
fork prong,dress,100,100,<
arrow,pier,100,100,<
fire extinguisher,bicycle,100,100,<
bit,cat,100,100,<
ring,day,100,100,<
watch,ship,100,100,<
necklace,bull,100,100,<
band,opening,100,100,<
lady,dome,100,100,<
fixture,giraffe,100,100,<
label,restaurant,100,100,<
foot,herd,100,100,<
fern,kite,100,100,<
hole,asphalt,100,100,<
pot,tent,100,100,<
name,uniform,100,100,<
horn,lawn,100,100,<
rim,kid,100,100,<
letter,paneling,100,100,<
knob,wing,100,100,<
vent,event,100,100,<
sleeve,couch,100,100,<
pendant,teacher,100,100,<
neck,pigeon,100,100,<
cash register,zebra,100,100,<
arrow,cardigan,100,100,<
button,friend,100,100,<
switch,couple,100,100,<
bead,train,100,100,<
date,canoe,100,100,<
toe,teacher,100,100,<
hanger,toddler,100,100,<
onion,toilet,100,100,<
bib,mascot,100,100,<
belt,slope,100,100,<
marking,bed,100,100,<
jar,room,100,100,<
button,center,100,100,<
bracelet,variety,100,100,<
strap,ramp,100,100,<
beak,gate,100,100,<
lemon,carpet,100,100,<
logo,forest,100,100,<
nail,bottle,100,100,<
lip,plant,100,100,<
knob,hill,100,100,<
drain,kitchen,100,100,<
faucet,biker,100,100,<
chin,calf,100,100,<
zucchini,fridge,100,100,<
glove,stair,100,100,<
beard,skate boarding,100,100,<
paw,mountain,100,100,<
outlet,building,100,100,<
wrist band,snow board,100,100,<
cat nose,stand,100,100,<
shoe lace,net,100,100,<
album,train,100,100,<
shoulder,bridge,100,100,<
dog nose,monument,100,100,<
mouth,day time,100,100,<
wrist band,passenger,100,100,<
knob,kid,100,100,<
hinge,steel oven,100,100,<
name,lawn,100,100,<
switch,graffiti,100,100,<
apple,rope,100,100,<
collar,lawn,100,100,<
knob,apartment,100,100,<
hole,enclosure,100,100,<
carrot,cabinet,100,100,<
lettering,monitor,100,100,<
vessel,family,100,100,<
key,gravel,100,100,<
onion,tank,100,100,<
cone,day time,100,100,<
cigarette,crosswalk,100,100,<
device,sink,100,100,<
eye,dessert,100,100,<
button,dugout,100,100,<
ring,friend,100,100,<
donut,bride,100,100,<
pan,bush,100,100,<
ring,dessert,100,100,<
pillar,church,100,100,<
wrinkle,mattress,100,100,<
book,sandwich,100,100,<
person knee,tractor,100,100,<
peice,snow,100,100,<
label,horse,100,100,<
hole,cop,100,100,<
ring,salad,100,100,<
telephone,kitty,100,100,<
bottle,vegetation,100,100,<
outlet,case,100,100,<
ring,bus,100,100,<
tent,forest,100,100,<
cat nose,fence,100,100,<
tooth,entrance,100,100,<
pane,skateboarding,100,100,<
bracelet,clothe,100,100,<
forearm,father,100,100,<
turtle,statue,100,100,<
salt,head board,100,100,<
pattern,window,100,100,<
mouth,ceiling,100,100,<
name tag,paddle,100,100,<
band,police,100,100,<
cat nose,silver,100,100,<
bow tie,weather,100,100,<
bell,jean,100,100,<
bun,horse,100,100,<
coke,cliff,100,100,<
seed,tortilla,100,100,<
sandal,shop,100,100,<
twig,foliage,100,100,<
hook,motor bike,100,100,<
logo,pan,100,100,<
beak,toilet,100,100,<
pepper,hallway,100,100,<
bucket,exterior,100,100,<
dot,herd,100,100,<
bark,blind,100,100,<
cat nose,camera,100,100,<
badge,ice,100,100,<
trash can,house,100,100,<
magnet,bike,100,100,<
flame,hotel,100,100,<
tire,drawer,100,100,<
symbol,jean,100,100,<
belt,expanse,100,100,<
dog,arena,100,100,<
sock,animal,100,100,<
brush,television,100,100,<
hole,dugout,100,100,<
dot,sink,100,100,<
hole,shelter,100,100,<
collar,policeman,100,100,<
pendant,pond,100,100,<
scissors,van,100,100,<
thumb,hill,100,100,<
bang,herd,100,100,<
head,restaurant,100,100,<
dot,hill,100,100,<
clock,mountain,100,100,<
rib,lunch,100,100,<
balloon,day time,100,100,<
stack,day time,100,100,<
mitten,bicycle,100,100,<
tire,plant,100,100,<
bolt,animal,100,100,<
belt,shelf,100,100,<
speaker,bridge,100,100,<
rim,railing,100,100,<
dot,scooter,100,100,<
fixture,weather,100,100,<
roof,carpet,100,100,<
soda,tourist,100,100,<
zipper,guy,100,100,<
radio,balcony,100,100,<
dress,boat,100,100,<
logo,farm,100,100,<
dash,cow,100,100,<
pitcher,tennis,100,100,<
slipper,park,100,100,<
nostril,cup,100,100,<
card,trolley,100,100,<
sun glass,boardwalk,100,100,<
straw,mountain,100,100,<
fruit,balcony,100,100,<
arrow,day,100,100,<
bubble,door,100,100,<
stripe,desk,100,100,<
eyebrow,wave,100,100,<
key,friend,100,100,<
bow tie,calf,100,100,<
neck,board,100,100,<
controller,couple,100,100,<
keyboard,door way,100,100,<
dot,machine,100,100,<
grape,pile,100,100,<
avocado,vehicle,100,100,<
rim,rain,100,100,<
wii remote,fog,100,100,<
arrow,park,100,100,<
roll,guy,100,100,<
screw,rope,100,100,<
hole,baby,100,100,<
fork,garden,100,100,<
valance,steeple,100,100,<
rod,blanket,100,100,<
star,bull,100,100,<
wrist,decker,100,100,<
decal,ship,100,100,<
horse grazing,weather,100,100,<
hook,dome,100,100,<
pen,mirror,100,100,<
sign,rowboat,100,100,<
plaque,mattress,100,100,<
soda,bike,100,100,<
tin,horse,100,100,<
cd,people,100,100,<
udder,shore,100,100,<
cross,curb,100,100,<
coffee,meal,100,100,<
pair,wagon,100,100,<
ornament,pasture,100,100,<
