,o1,o2,>,=,<,scene,freq,typical
0,bed-leg,bed-headboard,0,0,306,bedroom,306,<
1,shelves,table lamp-shade,25,79,19,living_room,123,=
2,towel,towel rack,42,104,83,bathroom,229,"=,<"
3,pot,outlet,45,62,10,bathroom,117,">,="
4,ceiling spotlight-highlight,cushion,173,0,0,living_room,173,>
5,night table,drawer-handle,443,331,122,bedroom,896,">,="
6,armchair-seat base,arm-inside arm,13,45,217,living_room,275,<
7,oven,cabinet-door,178,198,694,kitchen,1070,<
8,dishwasher,button panel-dial,11,70,87,kitchen,168,"=,<"
9,table lamp-shade,arm-outside arm,185,0,0,living_room,185,>
10,door-knob,cabinet-shelf,49,0,116,kitchen,165,<
11,sofa-leg,table lamp-column,0,0,126,living_room,126,<
12,floor lamp-light source,ceiling,0,0,122,living_room,122,<
13,box,book,11,21,77,kitchen,109,<
14,door-muntin,door-hinge,116,31,117,kitchen,264,">,<"
15,mirror,table lamp,132,46,0,living_room,178,>
16,door,window,0,101,21,bathroom,122,=
17,candle holder,cabinet-door,24,28,137,bathroom,189,<
18,table,arm-inside arm,75,63,23,living_room,161,">,="
19,fluorescent tube,cabinet,77,0,49,kitchen,126,">,<"
20,cabinets-door,sink-faucet,85,0,53,kitchen,138,">,<"
21,table lamp-base,figurine,20,11,74,living_room,105,<
22,back-stile,back-spindle,20,310,20,kitchen,350,=
23,cabinet,work surface,2553,1086,1238,kitchen,4877,">,=,<"
24,work surface,dishcloth,86,44,16,kitchen,146,">,="
25,flowers,floor,78,42,0,bathroom,120,">,="
26,armchair-seat cushion,door-knob,0,0,104,living_room,104,<
27,armchair-arm,ceiling recessed light-aperture,0,0,130,living_room,130,<
28,curtain,floor lamp-column,104,36,0,living_room,140,>
29,bed-leg,dresser-drawer,0,0,176,bedroom,176,<
30,cabinet-door,extractor hood,290,392,402,kitchen,1084,">,=,<"
31,range-button panel,drawer-handle,172,25,15,kitchen,212,>
32,plant pot,wall,13,26,131,kitchen,170,<
33,cabinets-door,floor,131,14,0,kitchen,145,>
34,pot,refrigerator-door,27,63,26,kitchen,116,">,=,<"
35,chair,pendant lamp,0,0,485,kitchen,485,<
36,door-handle,microwave,179,158,310,kitchen,647,">,=,<"
37,ceiling recessed light,blanket,140,0,0,living_room,140,>
38,ceiling recessed light,pendant lamp-canopy,137,31,334,kitchen,502,<
39,drawer-handle,stove-burner,11,0,249,kitchen,260,<
40,pot,flowerpot,29,39,54,kitchen,122,">,=,<"
41,wall,mirror-frame,11,110,13,bathroom,134,=
42,sash-pane,door-handle,175,58,40,kitchen,273,>
43,shelves,side table,104,24,0,living_room,128,>
44,cabinet-skirt,outlet,0,0,112,kitchen,112,<
45,sofa-seat cushion,floor lamp-highlight,0,0,163,living_room,163,<
46,ottoman,table lamp-column,0,0,105,living_room,105,<
47,flowers,coffee table,246,16,0,living_room,262,>
48,table lamp,picture,375,14,29,kitchen,418,>
49,wall,column,34,42,32,bathroom,108,">,=,<"
50,pillow,telephone,115,55,10,bedroom,180,">,="
51,armchair-arm,table lamp-base,20,29,143,living_room,192,<
52,chair-leg,sofa,0,43,93,living_room,136,"=,<"
53,coffee table-leg,coffee table,0,209,71,living_room,280,=
54,cabinet-front,plate,45,27,28,kitchen,100,">,=,<"
55,work surface,microwave,0,25,352,kitchen,377,<
56,bed-footboard,night table-drawer,48,107,18,bedroom,173,">,="
57,mug,drawer-handle,147,0,0,kitchen,147,>
58,coffee table,floor,30,507,71,living_room,608,=
59,ceiling recessed light-aperture,chair,326,0,0,kitchen,326,>
60,button panel-dial,pendant lamp-tube,0,0,102,kitchen,102,<
61,cabinet-door,button panel-dial,2237,384,706,kitchen,3327,>
62,range-oven,door-knob,55,111,353,kitchen,519,<
63,outlet,night table,25,52,83,bedroom,160,"=,<"
64,armchair-arm,bowl,31,20,49,living_room,100,">,=,<"
65,oven,extractor hood,0,0,107,kitchen,107,<
66,clock,night table-drawer,184,0,0,bedroom,184,>
67,armchair,ceiling recessed light-highlight,0,0,119,living_room,119,<
68,ceiling recessed light,chest of drawers-drawer,566,0,0,kitchen,566,>
69,pendant lamp-light source,drawer-knob,117,0,0,kitchen,117,>
70,sofa-seat cushion,arm-outside arm,273,259,55,living_room,587,">,="
71,ceiling,pendant lamp-cord,26,84,19,kitchen,129,=
72,outlet,sink,165,20,32,bathroom,217,>
73,toilet-cistern,towel,26,43,126,bathroom,195,<
74,ceiling spotlight,ceiling spotlight-shade,40,96,28,kitchen,164,=
75,table lamp-column,armchair-back pillow,73,39,0,living_room,112,">,="
76,toilet,door,0,60,109,bathroom,169,"=,<"
77,door-knob,window-sash,0,45,98,kitchen,143,"=,<"
78,armchair-arm,sofa-arm,115,262,164,living_room,541,">,=,<"
79,cabinet-door,ceiling-beam,0,0,142,kitchen,142,<
80,ceiling fan-blade,sofa-seat cushion,154,0,0,living_room,154,>
81,door-handle,range,220,188,78,kitchen,486,">,="
82,range,stove-burner,18,183,0,kitchen,201,=
83,ceiling-beam,window-pane,156,0,0,living_room,156,>
84,armchair-leg,armchair,0,48,495,living_room,543,<
85,table lamp,ottoman,137,0,0,living_room,137,>
86,arm-outside arm,shelves-shelf,0,0,122,living_room,122,<
87,cabinet-top,cabinet-skirt,147,0,0,kitchen,147,>
88,armchair-arm,sofa,10,169,108,living_room,287,"=,<"
89,bowl,pendant lamp,0,22,137,kitchen,159,<
90,door,countertop,91,38,11,bathroom,140,>
91,chair-leg,ceiling recessed light-aperture,0,0,115,kitchen,115,<
92,armchair-arm,chandelier-light source,0,0,125,living_room,125,<
93,window-pane,window-rail,68,20,101,kitchen,189,">,<"
94,cabinet-door,mug,267,31,171,kitchen,469,">,<"
95,fireplace,table lamp-column,30,171,19,living_room,220,=
96,floor,shelf,0,0,132,bathroom,132,<
97,cabinet,kitchen utensils,57,0,49,kitchen,106,">,<"
98,button panel-dial,bottle,46,37,178,kitchen,261,<
99,cabinets-drawer,cabinet,12,29,98,kitchen,139,<
100,cabinets-door,drawer-handle,289,18,58,kitchen,365,>
101,box,chair,85,22,10,kitchen,117,>
102,extractor hood,cabinet-drawer,309,0,0,kitchen,309,>
103,table lamp-highlight,dresser-drawer,279,31,19,bedroom,329,>
104,curtain,plant pot,117,32,0,living_room,149,>
105,door-handle,kitchen island-drawer,100,19,0,kitchen,119,>
106,night table-drawer,wall,12,54,1308,bedroom,1374,<
107,wall,fruits,159,17,0,kitchen,176,>
108,door-pane,lower sash-pane,87,16,0,kitchen,103,>
109,door-pane,chandelier-light source,0,0,195,living_room,195,<
110,stove,ceiling,0,0,164,kitchen,164,<
111,plant,pillow,27,81,31,living_room,139,=
112,sofa-seat base,side table,0,69,141,living_room,210,"=,<"
113,pillow,sconce,0,12,257,bedroom,269,<
114,ottoman,armchair-arm,10,63,67,living_room,140,"=,<"
115,sink-faucet,cabinet,238,55,72,bathroom,365,>
116,door-knob,chair-seat,114,0,0,kitchen,114,>
117,side table,shelves,0,24,104,living_room,128,<
118,candle holder,armchair-seat cushion,82,29,0,living_room,111,>
119,door-pane,bowl,215,16,52,kitchen,283,>
120,door-window,ceiling recessed light,0,0,187,kitchen,187,<
121,window,towel,291,70,0,bathroom,361,>
122,sofa-seat cushion,mirror,0,0,206,living_room,206,<
123,books,chair-skirt,165,0,0,living_room,165,>
124,books,chandelier-light source,0,0,135,living_room,135,<
125,drawer-handle,refrigerator,0,64,187,kitchen,251,<
126,door-pane,bed,60,42,0,bedroom,102,">,="
127,box,bottle,31,30,61,bathroom,122,">,=,<"
128,work surface,drawer-knob,711,61,66,kitchen,838,>
129,blind,bed-headboard,71,29,0,bedroom,100,>
130,plate,cabinets-door,77,0,67,kitchen,144,">,<"
131,window-stile,cushion,109,0,0,living_room,109,>
132,ceiling recessed light-light source,cabinet-door,46,389,168,bathroom,603,"=,<"
133,towel,rug,122,0,0,bathroom,122,>
134,plate,cabinet,447,255,528,kitchen,1230,">,=,<"
135,oven,refrigerator,0,103,29,kitchen,132,=
136,sofa-back pillow,chandelier-light source,0,0,129,living_room,129,<
137,arm-outside arm,armchair-back,0,42,175,living_room,217,<
138,television,candle holder,62,36,31,living_room,129,">,=,<"
139,chair,back-stile,48,303,15,kitchen,366,=
140,basket,cushion,88,44,11,kitchen,143,">,="
141,arm-outside arm,door,0,0,124,living_room,124,<
142,sofa-seat base,ceiling,0,0,267,living_room,267,<
143,sofa,table lamp,0,268,12,kitchen,280,=
144,candle holder,vase,130,95,14,bathroom,239,">,="
145,cabinet,chair,1558,16,318,bathroom,1892,>
146,armchair-leg,floor,0,156,118,living_room,274,"=,<"
147,dresser,table lamp,0,65,72,bedroom,137,"=,<"
148,kettle,ceiling recessed light,0,0,232,kitchen,232,<
149,pillow,table lamp,35,1011,681,bedroom,1727,"=,<"
