,o1,o2,>,=,<,scene,freq,typical
0,window-upper sash,cabinet-door,47,65,10,kitchen,122,">,="
1,door-handle,back-stile,115,14,15,kitchen,144,>
2,door-knob,figurine,69,17,119,kitchen,205,">,<"
3,microwave,refrigerator-door,31,85,10,kitchen,126,=
4,ceiling,sofa-seat cushion,956,0,0,living_room,956,>
5,kitchen island,ceiling recessed light-light source,0,0,207,kitchen,207,<
6,wall,kitchen island-drawer,124,0,0,kitchen,124,>
7,ceiling recessed light-light source,extractor hood,231,83,19,kitchen,333,>
8,back-rail,cabinet,15,77,213,kitchen,305,<
9,oven,stove,40,19,52,kitchen,111,">,<"
10,cushion,window-stile,0,0,109,living_room,109,<
11,trash can,cabinet,0,34,85,kitchen,119,<
12,ceiling,pendant lamp-canopy,32,81,22,kitchen,135,=
13,cushion,blind,0,14,554,living_room,568,<
14,outlet,cabinet-skirt,112,0,0,kitchen,112,>
15,table lamp-column,carpet,270,11,0,living_room,281,>
16,pitcher,drawer-handle,96,0,23,kitchen,119,>
17,cabinet-door,cup,82,29,37,kitchen,148,">,<"
18,work surface,kitchen island,49,65,0,kitchen,114,">,="
19,sofa-back pillow,bowl,98,23,40,living_room,161,>
20,books,vase,225,98,19,kitchen,342,">,="
21,figurine,table lamp-base,74,11,20,living_room,105,>
22,arm-outside arm,candle holder,0,19,102,living_room,121,<
23,cabinet-drawer,range-stove,0,66,201,kitchen,267,<
24,door-handle,drawer,126,0,0,kitchen,126,>
25,range,door-handle,78,188,220,kitchen,486,"=,<"
26,flowers,vase,82,17,18,bathroom,117,>
27,soap dispenser,wall,30,151,181,bathroom,362,"=,<"
28,pendant lamp,refrigerator,146,25,0,kitchen,171,>
29,sconce,drawer-handle,102,0,12,bathroom,114,>
30,towel,bathtub-faucet,84,29,51,bathroom,164,">,<"
31,door-pane,sink-bowl,100,0,0,kitchen,100,>
32,armchair-leg,coffee table-leg,57,39,51,living_room,147,">,=,<"
33,glass,sash-pane,0,0,166,kitchen,166,<
34,night table,night table-drawer,408,667,17,bedroom,1092,">,="
35,window-pane,coffee table-leg,293,0,0,living_room,293,>
36,window,extractor hood,23,150,53,kitchen,226,=
37,ceiling recessed light,books,143,0,0,kitchen,143,>
38,window-pane,shelves-shelf,50,18,158,living_room,226,<
39,wall,cabinet,1121,463,56,bathroom,1640,>
40,outlet,cabinet-door,93,47,17,bathroom,157,">,="
41,arm-inside arm,table,23,63,75,living_room,161,"=,<"
42,sofa-arm,side table,102,359,104,living_room,565,=
43,outlet,door-pane,0,0,315,kitchen,315,<
44,coffee table-top,picture,0,0,223,living_room,223,<
45,sofa,table,61,190,43,living_room,294,=
46,window,countertop,152,0,0,bathroom,152,>
47,sofa-seat cushion,sofa-arm,147,839,798,living_room,1784,"=,<"
48,drawer-knob,oven-door,69,79,38,kitchen,186,">,=,<"
49,table lamp-column,armchair,261,249,0,living_room,510,">,="
50,range-oven,range,0,193,60,kitchen,253,=
51,pillow,armchair-leg,120,0,0,bedroom,120,>
52,window,sofa,60,122,0,kitchen,182,">,="
